Old file name,Extension,New file name,Command,Full Command
1297.jpg,.jpg,1297,ren,"=D298&"" """"""&A298&"""""" """"""&C298&B298"
1298.jpg,.jpg,1298,ren,"=D299&"" """"""&A299&"""""" """"""&C299&B299"
1299.jpg,.jpg,1299,ren,"=D300&"" """"""&A300&"""""" """"""&C300&B300"
1300.jpg,.jpg,1300,ren,"=D301&"" """"""&A301&"""""" """"""&C301&B301"
1301.jpg,.jpg,1301,ren,"=D302&"" """"""&A302&"""""" """"""&C302&B302"
1302.jpg,.jpg,1302,ren,"=D303&"" """"""&A303&"""""" """"""&C303&B303"
1303.jpg,.jpg,1303,ren,"=D304&"" """"""&A304&"""""" """"""&C304&B304"
1304.jpg,.jpg,1304,ren,"=D305&"" """"""&A305&"""""" """"""&C305&B305"
1305.jpg,.jpg,1305,ren,"=D306&"" """"""&A306&"""""" """"""&C306&B306"
1306.jpg,.jpg,1306,ren,"=D307&"" """"""&A307&"""""" """"""&C307&B307"
1307.jpg,.jpg,1307,ren,"=D308&"" """"""&A308&"""""" """"""&C308&B308"
1308.jpg,.jpg,1308,ren,"=D309&"" """"""&A309&"""""" """"""&C309&B309"
1309.jpg,.jpg,1309,ren,"=D310&"" """"""&A310&"""""" """"""&C310&B310"
1310.jpg,.jpg,1310,ren,"=D311&"" """"""&A311&"""""" """"""&C311&B311"
1311.jpg,.jpg,1311,ren,"=D312&"" """"""&A312&"""""" """"""&C312&B312"
1312.jpg,.jpg,1312,ren,"=D313&"" """"""&A313&"""""" """"""&C313&B313"
1313.jpg,.jpg,1313,ren,"=D314&"" """"""&A314&"""""" """"""&C314&B314"
1314.jpg,.jpg,1314,ren,"=D315&"" """"""&A315&"""""" """"""&C315&B315"
1315.jpg,.jpg,1315,ren,"=D316&"" """"""&A316&"""""" """"""&C316&B316"
1316.jpg,.jpg,1316,ren,"=D317&"" """"""&A317&"""""" """"""&C317&B317"
1317.jpg,.jpg,1317,ren,"=D318&"" """"""&A318&"""""" """"""&C318&B318"
1318.jpg,.jpg,1318,ren,"=D319&"" """"""&A319&"""""" """"""&C319&B319"
1319.jpg,.jpg,1319,ren,"=D320&"" """"""&A320&"""""" """"""&C320&B320"
1320.jpg,.jpg,1320,ren,"=D321&"" """"""&A321&"""""" """"""&C321&B321"
1321.jpg,.jpg,1321,ren,"=D322&"" """"""&A322&"""""" """"""&C322&B322"
1322.jpg,.jpg,1322,ren,"=D323&"" """"""&A323&"""""" """"""&C323&B323"
1323.jpg,.jpg,1323,ren,"=D324&"" """"""&A324&"""""" """"""&C324&B324"
1324.jpg,.jpg,1324,ren,"=D325&"" """"""&A325&"""""" """"""&C325&B325"
1325.jpg,.jpg,1325,ren,"=D326&"" """"""&A326&"""""" """"""&C326&B326"
1326.jpg,.jpg,1326,ren,"=D327&"" """"""&A327&"""""" """"""&C327&B327"
1327.jpg,.jpg,1327,ren,"=D328&"" """"""&A328&"""""" """"""&C328&B328"
1328.jpg,.jpg,1328,ren,"=D329&"" """"""&A329&"""""" """"""&C329&B329"
1329.jpg,.jpg,1329,ren,"=D330&"" """"""&A330&"""""" """"""&C330&B330"
1330.jpg,.jpg,1330,ren,"=D331&"" """"""&A331&"""""" """"""&C331&B331"
1331.jpg,.jpg,1331,ren,"=D332&"" """"""&A332&"""""" """"""&C332&B332"
1332.jpg,.jpg,1332,ren,"=D333&"" """"""&A333&"""""" """"""&C333&B333"
1333.jpg,.jpg,1333,ren,"=D334&"" """"""&A334&"""""" """"""&C334&B334"
1334.jpg,.jpg,1334,ren,"=D335&"" """"""&A335&"""""" """"""&C335&B335"
1335.jpg,.jpg,1335,ren,"=D336&"" """"""&A336&"""""" """"""&C336&B336"
1336.jpg,.jpg,1336,ren,"=D337&"" """"""&A337&"""""" """"""&C337&B337"
1337.jpg,.jpg,1337,ren,"=D338&"" """"""&A338&"""""" """"""&C338&B338"
1338.jpg,.jpg,1338,ren,"=D339&"" """"""&A339&"""""" """"""&C339&B339"
1339.jpg,.jpg,1339,ren,"=D340&"" """"""&A340&"""""" """"""&C340&B340"
1340.jpg,.jpg,1340,ren,"=D341&"" """"""&A341&"""""" """"""&C341&B341"
1341.jpg,.jpg,1341,ren,"=D342&"" """"""&A342&"""""" """"""&C342&B342"
1342.jpg,.jpg,1342,ren,"=D343&"" """"""&A343&"""""" """"""&C343&B343"
1343.jpg,.jpg,1343,ren,"=D344&"" """"""&A344&"""""" """"""&C344&B344"
1344.jpg,.jpg,1344,ren,"=D345&"" """"""&A345&"""""" """"""&C345&B345"
1345.jpg,.jpg,1345,ren,"=D346&"" """"""&A346&"""""" """"""&C346&B346"
1346.jpg,.jpg,1346,ren,"=D347&"" """"""&A347&"""""" """"""&C347&B347"
1347.jpg,.jpg,1347,ren,"=D348&"" """"""&A348&"""""" """"""&C348&B348"
1348.jpg,.jpg,1348,ren,"=D349&"" """"""&A349&"""""" """"""&C349&B349"
1349.jpg,.jpg,1349,ren,"=D350&"" """"""&A350&"""""" """"""&C350&B350"
1350.jpg,.jpg,1350,ren,"=D351&"" """"""&A351&"""""" """"""&C351&B351"
1351.jpg,.jpg,1351,ren,"=D352&"" """"""&A352&"""""" """"""&C352&B352"
1352.jpg,.jpg,1352,ren,"=D353&"" """"""&A353&"""""" """"""&C353&B353"
1353.jpg,.jpg,1353,ren,"=D354&"" """"""&A354&"""""" """"""&C354&B354"
1354.jpg,.jpg,1354,ren,"=D355&"" """"""&A355&"""""" """"""&C355&B355"
1355.jpg,.jpg,1355,ren,"=D356&"" """"""&A356&"""""" """"""&C356&B356"
1356.jpg,.jpg,1356,ren,"=D357&"" """"""&A357&"""""" """"""&C357&B357"
1357.jpg,.jpg,1357,ren,"=D358&"" """"""&A358&"""""" """"""&C358&B358"
1358.jpg,.jpg,1358,ren,"=D359&"" """"""&A359&"""""" """"""&C359&B359"
1359.jpg,.jpg,1359,ren,"=D360&"" """"""&A360&"""""" """"""&C360&B360"
1360.jpg,.jpg,1360,ren,"=D361&"" """"""&A361&"""""" """"""&C361&B361"
1361.jpg,.jpg,1361,ren,"=D362&"" """"""&A362&"""""" """"""&C362&B362"
1362.jpg,.jpg,1362,ren,"=D363&"" """"""&A363&"""""" """"""&C363&B363"
1363.jpg,.jpg,1363,ren,"=D364&"" """"""&A364&"""""" """"""&C364&B364"
1364.jpg,.jpg,1364,ren,"=D365&"" """"""&A365&"""""" """"""&C365&B365"
1365.jpg,.jpg,1365,ren,"=D366&"" """"""&A366&"""""" """"""&C366&B366"
1366.jpg,.jpg,1366,ren,"=D367&"" """"""&A367&"""""" """"""&C367&B367"
1367.jpg,.jpg,1367,ren,"=D368&"" """"""&A368&"""""" """"""&C368&B368"
1368.jpg,.jpg,1368,ren,"=D369&"" """"""&A369&"""""" """"""&C369&B369"
1369.jpg,.jpg,1369,ren,"=D370&"" """"""&A370&"""""" """"""&C370&B370"
1370.jpg,.jpg,1370,ren,"=D371&"" """"""&A371&"""""" """"""&C371&B371"
1371.jpg,.jpg,1371,ren,"=D372&"" """"""&A372&"""""" """"""&C372&B372"
1372.jpg,.jpg,1372,ren,"=D373&"" """"""&A373&"""""" """"""&C373&B373"
1373.jpg,.jpg,1373,ren,"=D374&"" """"""&A374&"""""" """"""&C374&B374"
1374.jpg,.jpg,1374,ren,"=D375&"" """"""&A375&"""""" """"""&C375&B375"
1375.jpg,.jpg,1375,ren,"=D376&"" """"""&A376&"""""" """"""&C376&B376"
1376.jpg,.jpg,1376,ren,"=D377&"" """"""&A377&"""""" """"""&C377&B377"
1377.jpg,.jpg,1377,ren,"=D378&"" """"""&A378&"""""" """"""&C378&B378"
1378.jpg,.jpg,1378,ren,"=D379&"" """"""&A379&"""""" """"""&C379&B379"
1379.jpg,.jpg,1379,ren,"=D380&"" """"""&A380&"""""" """"""&C380&B380"
1380.jpg,.jpg,1380,ren,"=D381&"" """"""&A381&"""""" """"""&C381&B381"
1381.jpg,.jpg,1381,ren,"=D382&"" """"""&A382&"""""" """"""&C382&B382"
1382.jpg,.jpg,1382,ren,"=D383&"" """"""&A383&"""""" """"""&C383&B383"
1383.jpg,.jpg,1383,ren,"=D384&"" """"""&A384&"""""" """"""&C384&B384"
1384.jpg,.jpg,1384,ren,"=D385&"" """"""&A385&"""""" """"""&C385&B385"
1385.jpg,.jpg,1385,ren,"=D386&"" """"""&A386&"""""" """"""&C386&B386"
1386.jpg,.jpg,1386,ren,"=D387&"" """"""&A387&"""""" """"""&C387&B387"
1387.jpg,.jpg,1387,ren,"=D388&"" """"""&A388&"""""" """"""&C388&B388"
1388.jpg,.jpg,1388,ren,"=D389&"" """"""&A389&"""""" """"""&C389&B389"
1389.jpg,.jpg,1389,ren,"=D390&"" """"""&A390&"""""" """"""&C390&B390"
1390.jpg,.jpg,1390,ren,"=D391&"" """"""&A391&"""""" """"""&C391&B391"
1391.jpg,.jpg,1391,ren,"=D392&"" """"""&A392&"""""" """"""&C392&B392"
1392.jpg,.jpg,1392,ren,"=D393&"" """"""&A393&"""""" """"""&C393&B393"
1393.jpg,.jpg,1393,ren,"=D394&"" """"""&A394&"""""" """"""&C394&B394"
1394.jpg,.jpg,1394,ren,"=D395&"" """"""&A395&"""""" """"""&C395&B395"
1395.jpg,.jpg,1395,ren,"=D396&"" """"""&A396&"""""" """"""&C396&B396"
1396.jpg,.jpg,1396,ren,"=D397&"" """"""&A397&"""""" """"""&C397&B397"
1397.jpg,.jpg,1397,ren,"=D398&"" """"""&A398&"""""" """"""&C398&B398"
1398.jpg,.jpg,1398,ren,"=D399&"" """"""&A399&"""""" """"""&C399&B399"
1399.jpg,.jpg,1399,ren,"=D400&"" """"""&A400&"""""" """"""&C400&B400"
1400.jpg,.jpg,1400,ren,"=D401&"" """"""&A401&"""""" """"""&C401&B401"
